Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
79988,124310,Female,Loyal Customer,44,Business travel,Eco,255,2,1,1,1,2,3,3,2,2,2,2,1,2,1,0,9.0,neutral or dissatisfied
43411,95471,Male,Loyal Customer,46,Business travel,Business,1727,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
11909,21610,Female,Loyal Customer,53,Business travel,Business,2218,3,2,2,2,2,2,2,3,3,3,3,4,3,4,43,32.0,neutral or dissatisfied
27587,116393,Male,Loyal Customer,64,Personal Travel,Eco,358,2,4,2,3,3,2,3,3,3,5,4,5,5,3,0,0.0,neutral or dissatisfied
21513,81129,Female,Loyal Customer,12,Personal Travel,Eco,991,3,5,3,4,2,3,2,2,5,5,4,3,5,2,2,4.0,neutral or dissatisfied
50417,29673,Male,Loyal Customer,27,Business travel,Eco Plus,909,5,2,2,2,5,5,5,5,5,2,4,2,1,5,0,0.0,satisfied
41412,65532,Female,Loyal Customer,49,Personal Travel,Eco,1616,1,5,2,4,2,4,5,1,1,2,1,5,1,3,0,24.0,neutral or dissatisfied
6966,97299,Male,Loyal Customer,39,Business travel,Business,347,1,1,4,1,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
62991,23465,Female,Loyal Customer,32,Business travel,Business,576,2,3,5,3,2,2,2,2,1,2,3,3,4,2,0,0.0,neutral or dissatisfied
25621,21884,Male,Loyal Customer,41,Business travel,Business,3340,1,1,1,1,5,3,5,4,4,4,4,2,4,5,0,0.0,satisfied
24043,26345,Female,Loyal Customer,40,Business travel,Eco Plus,834,5,3,3,3,5,5,5,5,4,5,5,2,1,5,0,0.0,satisfied
2951,93851,Male,Loyal Customer,56,Personal Travel,Eco,391,2,4,3,2,1,3,2,1,3,2,4,3,4,1,10,7.0,neutral or dissatisfied
68505,125695,Female,Loyal Customer,53,Personal Travel,Eco,759,5,4,5,3,3,5,5,4,4,5,4,3,4,3,0,0.0,satisfied
11625,129064,Male,Loyal Customer,13,Personal Travel,Eco,1846,2,4,2,3,2,2,1,2,1,4,5,1,1,2,4,0.0,neutral or dissatisfied
7195,5314,Male,Loyal Customer,59,Business travel,Eco Plus,190,2,4,4,4,2,2,2,2,4,2,3,1,3,2,0,0.0,neutral or dissatisfied
48830,81421,Male,Loyal Customer,54,Business travel,Business,448,2,2,2,2,3,4,5,4,4,4,4,5,4,5,11,11.0,satisfied
69027,15154,Female,Loyal Customer,65,Personal Travel,Eco,1042,2,4,2,2,4,5,4,2,2,2,2,5,2,5,111,86.0,neutral or dissatisfied
47327,29537,Male,Loyal Customer,57,Business travel,Business,1533,3,4,3,3,3,5,4,2,2,2,2,3,2,3,0,0.0,satisfied
24800,85915,Female,Loyal Customer,35,Business travel,Business,761,2,3,3,3,2,2,2,1,3,1,2,2,4,2,131,118.0,neutral or dissatisfied
53298,64119,Male,Loyal Customer,38,Business travel,Eco,2288,4,4,4,4,3,4,4,3,5,3,4,4,2,4,0,0.0,neutral or dissatisfied
15607,22386,Male,Loyal Customer,57,Business travel,Business,3694,0,5,0,1,1,5,1,5,5,5,5,1,5,3,0,0.0,satisfied
75809,9654,Female,Loyal Customer,55,Business travel,Business,2121,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,32.0,satisfied
70041,15131,Female,disloyal Customer,27,Business travel,Eco,912,2,2,2,3,5,2,4,5,4,1,5,5,5,5,0,4.0,neutral or dissatisfied
102443,14839,Female,Loyal Customer,45,Personal Travel,Eco,261,3,3,3,3,2,3,4,1,1,3,1,1,1,1,4,0.0,neutral or dissatisfied
27047,82643,Male,Loyal Customer,16,Personal Travel,Eco Plus,528,2,5,2,2,3,2,3,3,5,3,5,4,5,3,3,0.0,neutral or dissatisfied
47493,110809,Female,Loyal Customer,44,Personal Travel,Eco,990,4,5,4,5,4,5,5,3,3,4,3,4,3,5,0,16.0,neutral or dissatisfied
46913,89636,Male,Loyal Customer,37,Business travel,Business,1096,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
80186,84454,Female,Loyal Customer,44,Business travel,Eco,290,3,2,2,2,2,3,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
54915,14690,Female,Loyal Customer,47,Business travel,Eco,419,4,2,2,2,5,1,1,4,4,4,4,2,4,4,0,0.0,satisfied
8639,49158,Female,Loyal Customer,35,Business travel,Business,262,4,4,4,4,5,4,2,5,5,5,5,3,5,1,52,44.0,satisfied
82997,57839,Female,Loyal Customer,28,Business travel,Business,1491,2,2,3,2,3,3,3,3,3,3,4,4,4,3,8,0.0,satisfied
94757,127860,Female,disloyal Customer,24,Business travel,Eco,1276,3,3,3,4,1,3,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
17773,108509,Male,Loyal Customer,41,Business travel,Business,519,1,4,4,4,1,4,4,1,1,1,1,4,1,1,0,0.0,neutral or dissatisfied
75345,31311,Female,Loyal Customer,43,Business travel,Eco,680,2,5,5,5,5,3,4,2,2,2,2,1,2,3,0,2.0,neutral or dissatisfied
93506,44505,Female,Loyal Customer,46,Personal Travel,Eco,503,3,3,3,2,3,3,4,1,1,3,1,5,1,3,0,0.0,neutral or dissatisfied
80877,84487,Female,Loyal Customer,40,Business travel,Business,2994,2,3,3,3,3,4,3,2,2,1,2,3,2,3,0,0.0,neutral or dissatisfied
27271,7667,Female,disloyal Customer,32,Business travel,Eco,767,3,3,3,3,4,3,4,4,3,4,3,2,4,4,124,108.0,neutral or dissatisfied
69900,19369,Male,disloyal Customer,34,Business travel,Eco,476,4,5,4,2,3,4,3,3,5,1,4,1,4,3,0,0.0,neutral or dissatisfied
17972,9668,Female,disloyal Customer,32,Business travel,Business,284,2,2,2,2,4,2,2,4,3,3,4,5,4,4,0,3.0,neutral or dissatisfied
3563,122263,Female,Loyal Customer,17,Personal Travel,Eco,544,4,5,4,3,5,4,5,5,5,3,2,5,3,5,3,7.0,satisfied
69637,127234,Female,Loyal Customer,68,Personal Travel,Eco,1460,4,5,4,1,3,4,4,5,5,4,3,4,5,3,52,36.0,neutral or dissatisfied
12310,54975,Male,Loyal Customer,43,Business travel,Business,1635,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
82280,103616,Female,Loyal Customer,47,Business travel,Business,3190,1,1,3,1,5,4,4,5,5,5,5,4,5,5,17,16.0,satisfied
28954,22634,Female,Loyal Customer,43,Personal Travel,Eco,300,2,4,2,2,3,5,4,4,4,2,4,4,4,3,0,0.0,neutral or dissatisfied
101179,15514,Male,Loyal Customer,60,Personal Travel,Eco,306,3,5,3,5,2,3,2,2,3,2,5,4,5,2,0,0.0,neutral or dissatisfied
31841,55493,Male,Loyal Customer,36,Business travel,Business,1739,3,4,4,4,1,3,3,3,3,2,3,3,3,2,126,92.0,neutral or dissatisfied
65798,10849,Male,Loyal Customer,40,Business travel,Business,2015,2,4,4,4,4,4,4,3,3,3,2,1,3,2,38,45.0,neutral or dissatisfied
7306,99478,Female,Loyal Customer,50,Business travel,Business,3833,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
38114,109168,Male,Loyal Customer,49,Business travel,Business,1729,5,5,5,5,2,4,4,5,5,5,5,4,5,4,5,5.0,satisfied
44831,53591,Female,disloyal Customer,30,Business travel,Eco,599,2,0,2,2,2,2,2,2,2,4,3,4,4,2,9,0.0,neutral or dissatisfied
77358,57532,Female,disloyal Customer,46,Business travel,Eco,413,4,3,4,3,2,4,2,2,3,3,4,2,4,2,0,0.0,neutral or dissatisfied
70528,77811,Female,Loyal Customer,36,Personal Travel,Eco,874,2,2,2,3,5,2,5,5,1,4,2,4,4,5,47,76.0,neutral or dissatisfied
65157,92285,Female,Loyal Customer,36,Personal Travel,Eco,2036,4,4,4,2,3,4,3,3,3,4,5,3,5,3,0,0.0,neutral or dissatisfied
37398,10215,Male,Loyal Customer,32,Business travel,Business,308,1,1,3,1,4,4,4,4,3,3,5,3,4,4,5,5.0,satisfied
90516,24412,Female,Loyal Customer,27,Business travel,Business,2352,1,1,1,1,4,4,4,4,2,1,5,4,5,4,0,16.0,satisfied
6342,10135,Female,Loyal Customer,31,Business travel,Eco Plus,975,3,4,4,4,3,3,3,3,1,2,3,1,2,3,0,0.0,neutral or dissatisfied
56767,10663,Female,Loyal Customer,52,Business travel,Business,316,0,0,0,4,1,1,3,5,4,5,5,3,3,3,298,287.0,satisfied
81833,102144,Female,Loyal Customer,42,Business travel,Business,2151,3,3,3,3,4,4,4,5,5,5,5,3,5,3,17,13.0,satisfied
88149,74927,Female,disloyal Customer,29,Business travel,Business,2475,1,1,1,2,2,1,2,2,4,2,3,5,5,2,29,11.0,neutral or dissatisfied
85627,39786,Male,Loyal Customer,49,Business travel,Business,221,3,3,3,3,4,5,4,5,5,5,4,4,5,4,0,0.0,satisfied
101320,47619,Female,Loyal Customer,46,Business travel,Business,1504,4,4,4,4,1,1,3,4,4,4,4,2,4,5,0,0.0,satisfied
80287,81666,Male,disloyal Customer,39,Business travel,Eco,907,2,2,2,3,5,2,5,5,3,1,2,1,3,5,0,0.0,neutral or dissatisfied
11550,60613,Female,Loyal Customer,22,Personal Travel,Eco,991,2,5,2,1,5,2,5,5,4,3,5,5,4,5,1,0.0,neutral or dissatisfied
84745,28897,Female,disloyal Customer,30,Business travel,Eco,954,2,2,2,3,4,2,4,4,1,5,4,4,2,4,0,0.0,neutral or dissatisfied
40825,26167,Female,disloyal Customer,35,Business travel,Eco,406,4,0,4,4,3,4,3,3,3,2,5,4,3,3,18,10.0,neutral or dissatisfied
55560,129633,Male,disloyal Customer,22,Business travel,Eco,308,3,4,3,2,2,3,2,2,3,3,5,5,4,2,0,0.0,neutral or dissatisfied
1603,13545,Male,disloyal Customer,27,Business travel,Business,227,3,3,3,4,2,3,2,2,4,4,4,2,4,2,0,8.0,neutral or dissatisfied
75498,75702,Female,Loyal Customer,54,Business travel,Business,868,4,4,4,4,3,4,5,5,5,4,5,3,5,4,0,0.0,satisfied
92572,123597,Female,Loyal Customer,17,Personal Travel,Eco,1773,1,3,1,4,5,1,5,5,1,5,4,1,4,5,0,34.0,neutral or dissatisfied
27316,27662,Female,disloyal Customer,35,Business travel,Eco,1107,1,1,1,2,3,1,3,3,1,5,2,1,2,3,4,6.0,neutral or dissatisfied
69520,77445,Male,Loyal Customer,60,Business travel,Business,3652,3,3,3,3,3,4,4,2,2,2,2,3,2,3,0,0.0,satisfied
9772,30681,Male,Loyal Customer,25,Business travel,Business,2101,2,2,2,2,5,5,5,5,1,1,3,5,1,5,98,113.0,satisfied
53436,56049,Male,Loyal Customer,30,Business travel,Eco,2475,4,2,2,2,4,4,4,1,2,4,4,4,1,4,0,3.0,neutral or dissatisfied
76809,14182,Female,Loyal Customer,40,Business travel,Business,620,2,2,5,2,4,5,1,2,2,2,2,4,2,2,67,56.0,satisfied
101675,45887,Male,Loyal Customer,42,Business travel,Eco,927,4,3,3,3,4,4,4,4,3,1,3,4,4,4,12,21.0,satisfied
55073,18414,Female,Loyal Customer,26,Business travel,Eco,750,3,2,3,2,3,3,3,3,2,3,3,3,1,3,0,141.0,neutral or dissatisfied
43458,80218,Female,Loyal Customer,24,Business travel,Business,2153,4,4,4,4,4,4,4,4,5,5,5,3,4,4,28,0.0,satisfied
97516,55741,Female,Loyal Customer,21,Personal Travel,Eco,2052,2,4,2,4,3,2,3,3,3,5,3,5,5,3,0,0.0,neutral or dissatisfied
93631,75907,Female,Loyal Customer,41,Business travel,Business,2040,1,3,3,3,4,3,3,2,2,2,1,3,2,1,0,0.0,neutral or dissatisfied
26251,69476,Male,Loyal Customer,42,Personal Travel,Eco,1035,1,2,1,4,5,1,5,5,4,2,3,1,3,5,0,0.0,neutral or dissatisfied
95446,91787,Female,Loyal Customer,14,Personal Travel,Eco,532,3,4,3,1,1,3,1,1,5,3,5,3,5,1,0,0.0,neutral or dissatisfied
30300,109289,Female,Loyal Customer,27,Business travel,Business,1072,3,3,3,3,3,4,3,3,3,4,5,5,5,3,0,0.0,satisfied
92654,74453,Male,Loyal Customer,23,Business travel,Business,1464,3,3,3,3,3,4,3,3,5,5,5,4,4,3,18,0.0,satisfied
97063,56801,Female,Loyal Customer,48,Business travel,Business,1605,1,1,1,1,3,5,4,4,4,4,4,4,4,4,55,65.0,satisfied
48218,60352,Female,Loyal Customer,7,Personal Travel,Eco,836,4,5,4,2,3,4,3,3,3,2,4,5,5,3,0,0.0,satisfied
35266,11131,Male,Loyal Customer,49,Personal Travel,Eco,301,3,4,3,4,5,3,4,5,5,4,5,3,5,5,1,1.0,neutral or dissatisfied
9231,1374,Male,Loyal Customer,44,Business travel,Business,2401,1,1,1,1,5,4,4,4,4,4,4,3,4,4,2,2.0,satisfied
11872,60286,Female,Loyal Customer,37,Business travel,Business,1516,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
13085,58594,Male,Loyal Customer,38,Business travel,Business,334,4,2,2,2,1,3,3,4,4,4,4,3,4,2,99,80.0,neutral or dissatisfied
77344,36968,Female,Loyal Customer,26,Business travel,Business,899,2,2,2,2,5,5,5,5,2,2,2,1,4,5,25,24.0,satisfied
71992,99979,Female,Loyal Customer,41,Business travel,Business,289,1,1,2,1,5,5,5,5,4,5,4,5,5,5,282,305.0,satisfied
64412,87824,Female,Loyal Customer,44,Business travel,Eco,214,4,3,3,3,4,5,1,4,4,4,4,5,4,3,6,0.0,satisfied
64401,34058,Female,Loyal Customer,32,Business travel,Business,1674,3,3,3,3,3,3,3,3,2,5,4,4,4,3,0,0.0,neutral or dissatisfied
40921,122711,Male,Loyal Customer,41,Personal Travel,Eco,813,2,1,2,2,2,2,1,2,3,5,1,4,2,2,7,2.0,neutral or dissatisfied
49382,28231,Female,disloyal Customer,24,Business travel,Eco,1009,4,4,4,4,2,4,3,2,5,4,2,4,4,2,0,4.0,satisfied
56421,11948,Female,Loyal Customer,30,Business travel,Business,781,2,4,4,4,2,2,2,2,3,4,3,2,4,2,0,0.0,neutral or dissatisfied
85296,357,Female,Loyal Customer,43,Business travel,Business,102,2,2,2,2,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
779,80171,Female,Loyal Customer,57,Business travel,Business,2446,2,3,3,3,2,2,2,1,4,3,4,2,2,2,54,49.0,neutral or dissatisfied
50380,70588,Male,Loyal Customer,39,Business travel,Business,1258,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
80734,54833,Male,Loyal Customer,49,Business travel,Business,2669,4,4,1,4,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
74250,88811,Female,disloyal Customer,54,Business travel,Eco Plus,250,4,4,4,2,1,4,1,1,3,3,1,4,1,1,0,3.0,neutral or dissatisfied
72406,31187,Female,disloyal Customer,44,Business travel,Business,628,4,4,4,3,4,4,5,4,5,2,5,3,5,4,15,19.0,neutral or dissatisfied
70013,9492,Male,Loyal Customer,43,Business travel,Business,3616,3,3,3,3,5,5,4,5,5,5,5,3,5,3,67,61.0,satisfied
34063,116273,Male,Loyal Customer,65,Personal Travel,Eco,337,1,4,1,3,2,1,2,2,5,5,5,3,4,2,28,24.0,neutral or dissatisfied
49788,95388,Male,Loyal Customer,26,Personal Travel,Eco,239,2,4,0,3,3,0,3,3,5,2,5,5,5,3,2,5.0,neutral or dissatisfied
86021,8051,Male,Loyal Customer,46,Business travel,Business,2192,1,1,1,1,4,5,5,2,2,2,2,4,2,5,3,3.0,satisfied
98519,123873,Female,Loyal Customer,28,Business travel,Business,1773,2,4,4,4,2,2,2,2,1,3,4,1,4,2,0,0.0,neutral or dissatisfied
8339,105556,Male,Loyal Customer,43,Business travel,Eco Plus,611,1,3,3,3,1,1,1,1,2,1,2,3,3,1,5,0.0,neutral or dissatisfied
51682,9613,Female,Loyal Customer,13,Personal Travel,Eco,288,2,5,4,4,3,4,3,3,3,4,4,4,4,3,0,0.0,neutral or dissatisfied
42482,68946,Male,Loyal Customer,68,Personal Travel,Eco,646,3,4,3,4,3,3,3,3,3,2,3,3,4,3,8,11.0,neutral or dissatisfied
11733,107847,Male,Loyal Customer,34,Personal Travel,Eco Plus,349,1,1,1,4,1,1,1,1,3,1,4,2,4,1,25,12.0,neutral or dissatisfied
59920,91697,Female,Loyal Customer,32,Business travel,Business,590,2,2,2,2,5,5,5,5,5,3,5,4,5,5,11,6.0,satisfied
80327,35625,Male,Loyal Customer,10,Personal Travel,Eco Plus,1056,1,5,1,1,5,1,5,5,4,4,4,3,5,5,72,78.0,neutral or dissatisfied
84825,22490,Female,Loyal Customer,17,Personal Travel,Eco,238,1,2,0,3,1,0,1,1,1,3,3,3,4,1,0,0.0,neutral or dissatisfied
30829,63458,Female,Loyal Customer,35,Business travel,Business,3203,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
67137,84643,Female,Loyal Customer,53,Personal Travel,Eco Plus,669,2,4,1,4,2,4,4,1,1,1,1,3,1,5,15,4.0,neutral or dissatisfied
18168,80237,Female,Loyal Customer,38,Business travel,Business,3333,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
81680,25347,Male,Loyal Customer,38,Business travel,Business,2775,2,2,2,2,5,5,5,5,5,5,5,4,5,2,0,0.0,satisfied
39947,58484,Male,Loyal Customer,43,Business travel,Business,719,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
95195,36724,Female,Loyal Customer,16,Personal Travel,Eco Plus,1237,2,1,2,2,2,2,2,2,4,2,3,1,3,2,0,5.0,neutral or dissatisfied
73832,113577,Male,Loyal Customer,52,Business travel,Business,386,2,2,2,2,2,2,5,5,5,5,5,4,5,4,24,16.0,satisfied
57482,112957,Male,Loyal Customer,11,Personal Travel,Eco,715,4,5,4,3,2,4,2,2,5,3,5,5,5,2,8,0.0,satisfied
12078,50418,Female,disloyal Customer,40,Business travel,Business,78,2,2,2,3,1,2,1,1,3,3,3,1,4,1,0,0.0,neutral or dissatisfied
83467,105918,Male,Loyal Customer,7,Personal Travel,Eco,283,4,2,4,4,5,4,5,5,2,2,4,4,4,5,0,0.0,neutral or dissatisfied
76348,41896,Female,Loyal Customer,58,Business travel,Business,2816,0,3,1,4,3,1,3,5,5,1,1,1,5,2,0,4.0,satisfied
64785,3445,Female,Loyal Customer,29,Personal Travel,Eco,240,2,4,2,4,1,2,1,1,5,3,4,4,5,1,41,41.0,neutral or dissatisfied
9687,65870,Male,Loyal Customer,59,Personal Travel,Eco,1389,2,5,2,1,2,2,2,2,2,5,5,4,2,2,0,0.0,neutral or dissatisfied
5031,54982,Female,disloyal Customer,21,Business travel,Business,1303,0,5,0,4,3,0,3,3,4,4,5,3,5,3,18,0.0,satisfied
67191,100936,Male,Loyal Customer,50,Business travel,Business,2464,1,1,1,1,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
73658,221,Female,Loyal Customer,36,Personal Travel,Eco,213,2,0,2,2,3,2,3,3,4,2,5,5,5,3,0,0.0,neutral or dissatisfied
91220,23297,Male,Loyal Customer,39,Business travel,Business,456,4,4,4,4,5,1,4,3,3,3,3,1,3,2,1,12.0,satisfied
43294,31586,Male,Loyal Customer,37,Business travel,Business,3771,1,1,1,1,3,3,1,2,2,2,2,5,2,5,1,31.0,satisfied
1366,34754,Female,Loyal Customer,47,Business travel,Eco,209,1,1,1,1,2,3,2,1,1,1,1,3,1,3,62,60.0,neutral or dissatisfied
10562,129248,Male,Loyal Customer,69,Personal Travel,Eco,1464,1,5,1,3,2,1,2,2,4,2,4,4,4,2,0,1.0,neutral or dissatisfied
32798,78746,Female,Loyal Customer,55,Business travel,Business,2440,3,3,3,3,3,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
101280,104701,Female,Loyal Customer,69,Personal Travel,Eco,159,3,5,3,3,2,5,4,3,3,3,1,4,3,3,11,10.0,neutral or dissatisfied
77404,65815,Female,disloyal Customer,24,Business travel,Eco,1389,1,1,1,1,5,1,1,5,5,4,4,3,4,5,0,0.0,neutral or dissatisfied
33929,46943,Male,Loyal Customer,25,Personal Travel,Eco,848,4,4,4,3,2,4,2,2,4,1,3,3,3,2,1,0.0,neutral or dissatisfied
27458,40744,Male,Loyal Customer,49,Business travel,Eco,584,5,3,3,3,5,5,5,5,1,4,3,3,4,5,0,0.0,satisfied
54744,72040,Male,Loyal Customer,34,Business travel,Business,4243,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,4.0,satisfied
23987,25746,Female,Loyal Customer,53,Business travel,Business,2346,1,1,1,1,5,3,3,4,4,4,4,5,4,4,4,0.0,satisfied
9266,121383,Male,Loyal Customer,31,Personal Travel,Eco,2279,2,4,1,2,4,1,4,4,3,5,5,4,5,4,0,0.0,neutral or dissatisfied
92379,35136,Female,disloyal Customer,19,Business travel,Eco,1076,4,4,4,3,4,4,4,4,3,5,5,5,4,4,6,30.0,satisfied
5201,495,Female,Loyal Customer,59,Business travel,Business,3621,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,4.0,satisfied
27495,76331,Male,Loyal Customer,34,Personal Travel,Eco,2182,2,5,2,3,5,2,5,5,2,2,3,3,3,5,0,0.0,neutral or dissatisfied
22964,21859,Male,Loyal Customer,41,Business travel,Business,1689,4,4,4,4,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
79321,57631,Female,disloyal Customer,48,Business travel,Business,200,4,4,4,2,4,4,3,4,3,3,4,5,4,4,3,2.0,satisfied
80231,13725,Male,disloyal Customer,42,Business travel,Eco,401,4,4,4,3,5,4,5,5,4,5,3,3,2,5,30,21.0,neutral or dissatisfied
79897,44518,Female,disloyal Customer,22,Business travel,Eco,157,4,2,4,3,4,4,4,4,2,3,3,2,4,4,20,0.0,neutral or dissatisfied
27801,9086,Male,Loyal Customer,7,Personal Travel,Eco,212,3,3,0,4,2,0,2,2,1,3,4,3,3,2,0,0.0,neutral or dissatisfied
65372,41136,Female,Loyal Customer,65,Business travel,Business,3341,1,1,5,1,2,4,2,5,5,5,5,1,5,4,0,0.0,satisfied
38035,116490,Male,Loyal Customer,62,Personal Travel,Eco,404,4,4,4,3,4,4,4,4,5,3,5,4,4,4,0,0.0,neutral or dissatisfied
79645,24256,Female,Loyal Customer,37,Personal Travel,Eco,147,4,3,0,1,3,0,3,3,4,4,1,2,1,3,49,40.0,neutral or dissatisfied
58108,8647,Male,Loyal Customer,57,Business travel,Business,3107,4,4,4,4,5,5,5,5,5,5,5,5,5,3,106,104.0,satisfied
8581,88619,Male,Loyal Customer,42,Personal Travel,Eco,545,3,5,2,1,2,2,2,2,2,4,3,2,5,2,21,16.0,neutral or dissatisfied
3872,29579,Male,Loyal Customer,25,Business travel,Business,1448,1,1,1,1,4,4,4,4,5,5,1,2,1,4,0,0.0,satisfied
81153,51703,Female,disloyal Customer,40,Business travel,Business,261,1,1,1,3,1,3,3,3,4,3,3,3,4,3,402,389.0,neutral or dissatisfied
79621,62592,Male,Loyal Customer,65,Business travel,Business,2567,1,1,1,1,5,5,3,4,4,4,4,4,4,5,0,0.0,satisfied
97734,25840,Male,disloyal Customer,36,Business travel,Eco,484,1,4,1,3,4,1,4,4,2,3,4,3,3,4,0,0.0,neutral or dissatisfied
79040,128217,Male,disloyal Customer,36,Business travel,Business,602,3,3,3,1,2,3,5,2,5,3,5,4,5,2,0,0.0,neutral or dissatisfied
22255,123431,Female,Loyal Customer,40,Business travel,Business,2077,4,4,1,4,2,5,4,5,5,5,5,5,5,5,1,0.0,satisfied
29953,98239,Male,Loyal Customer,20,Business travel,Business,1850,4,3,4,4,4,4,4,4,3,3,4,3,5,4,4,11.0,satisfied
94980,71213,Male,Loyal Customer,57,Business travel,Business,3449,2,2,3,2,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
54307,42615,Male,Loyal Customer,73,Business travel,Business,223,4,2,4,4,1,3,1,5,5,5,4,4,5,5,0,0.0,satisfied
90036,59117,Female,Loyal Customer,52,Personal Travel,Eco,1744,4,4,4,3,2,4,2,3,3,4,3,2,3,2,67,69.0,neutral or dissatisfied
89694,31868,Male,Loyal Customer,36,Business travel,Business,2603,1,3,3,3,1,1,3,1,1,2,1,1,1,4,0,0.0,neutral or dissatisfied
76915,117333,Male,Loyal Customer,37,Business travel,Business,1684,2,2,2,2,5,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
78327,116242,Female,Loyal Customer,7,Personal Travel,Eco,325,2,3,1,3,3,1,3,3,4,1,4,5,1,3,35,32.0,neutral or dissatisfied
6906,13947,Male,Loyal Customer,61,Business travel,Business,2908,3,2,2,2,3,3,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
86725,22408,Female,disloyal Customer,23,Business travel,Eco,238,3,4,3,1,2,3,2,2,5,2,3,5,2,2,0,0.0,neutral or dissatisfied
91759,88702,Male,Loyal Customer,46,Personal Travel,Eco,240,3,4,3,4,2,3,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
31303,74428,Female,Loyal Customer,39,Business travel,Business,1464,4,4,5,4,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
79565,34703,Male,Loyal Customer,59,Business travel,Eco,301,4,1,1,1,4,4,4,4,4,2,1,3,5,4,12,11.0,satisfied
18107,123120,Male,Loyal Customer,31,Business travel,Business,2094,3,1,1,1,3,3,3,3,2,1,4,1,3,3,41,34.0,neutral or dissatisfied
22933,94734,Female,Loyal Customer,33,Business travel,Eco,323,2,4,4,4,2,2,2,2,3,5,4,2,4,2,110,112.0,neutral or dissatisfied
1928,125592,Male,Loyal Customer,60,Business travel,Business,1587,5,2,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
31079,61486,Male,Loyal Customer,40,Business travel,Eco,2288,2,1,3,3,2,2,2,2,2,2,2,3,3,2,2,0.0,neutral or dissatisfied
9165,19934,Male,Loyal Customer,42,Personal Travel,Eco,343,1,5,2,5,5,2,5,5,4,3,4,5,5,5,13,12.0,neutral or dissatisfied
67123,11976,Male,Loyal Customer,30,Business travel,Business,2044,2,2,2,2,4,4,4,4,5,5,4,5,4,4,73,60.0,satisfied
90667,117676,Male,Loyal Customer,47,Business travel,Business,1814,5,5,5,5,5,4,5,5,5,5,5,5,5,3,5,2.0,satisfied
62334,22654,Male,Loyal Customer,45,Business travel,Eco Plus,300,5,2,2,2,5,5,5,5,5,2,2,4,3,5,12,5.0,satisfied
84470,91952,Female,Loyal Customer,41,Personal Travel,Eco,2475,4,3,4,3,1,4,1,1,2,1,4,1,3,1,0,0.0,satisfied
83932,48531,Female,Loyal Customer,68,Business travel,Eco,376,2,4,4,4,4,3,4,2,2,2,2,3,2,2,0,12.0,neutral or dissatisfied
54137,8882,Female,disloyal Customer,29,Business travel,Eco,622,4,0,4,2,2,4,2,2,5,4,3,5,5,2,0,6.0,neutral or dissatisfied
26384,34901,Male,Loyal Customer,50,Business travel,Eco,187,4,1,1,1,4,4,4,3,2,2,3,4,5,4,218,229.0,satisfied
37277,121634,Female,Loyal Customer,49,Business travel,Business,912,1,1,4,1,5,4,5,4,4,5,4,3,4,3,0,0.0,satisfied
87574,49078,Female,Loyal Customer,52,Business travel,Business,89,2,2,2,2,2,5,4,4,4,4,5,2,4,1,0,0.0,satisfied
93393,56232,Female,Loyal Customer,65,Personal Travel,Eco,1608,2,5,1,1,2,5,4,1,1,1,1,4,1,4,0,0.0,neutral or dissatisfied
53665,101074,Female,Loyal Customer,33,Business travel,Business,1069,2,2,2,2,2,4,4,4,4,5,4,5,4,3,0,0.0,satisfied
